ID,RF_Predicted_Salary
job_b426f3230dd17389,176884.64399999997
job_c65f2393ef40f7e6,104527.68833333334
job_713c78bdb78ee172,119099.43400000001
job_a1aaf1e43186fa19,107781.68266666666
job_43cd4e2efe87b1bd,103669.30399999999
job_56143bed38b8da55,115000.0
job_bbf19dc34931bb05,104348.725
job_4e9f1514cfd4fd52,76808.15633333332
job_f3d4ef3913b5492c,103030.08833333333
job_d6ef58b042385806,199683.41214285715
job_986e88860e11adfa,125020.034
job_7672eb872ecbd72c,104610.095
job_e308eeba42775139,130586.51299999999
job_026507371f07292c,84659.34199999999
job_30121322013f5fc0,42323.896000000015
job_01418c92f8580e69,104695.995
job_3a9de1bdfa7ad48c,108145.07951666666
job_684b692a74655204,173928.176
job_6d6fe04da1acd8fe,60664.185999999994
job_acf513ab87ee377d,105106.54699999999
job_2f385901197f2706,163046.0036
job_f406e60421491cd0,103886.865
job_df59c1e713506bbc,105592.89785000001
job_cbca1b1e0938a82f,85887.368
job_da7a68d4cba64fe1,103925.31
job_9d138c3ddf6111b1,105191.679
job_2e23c7ec16de4d0d,120019.55
job_c9e28ed6fabddc99,121209.77734999999
job_d47c0ffc61526b22,84689.352
job_e64316435af2f577,104177.493
sj_091344000e2756e7,102812.15933333333
job_87316f7b3100f875,94687.81199999999
job_1f232f027c2562f3,144261.44095000002
job_62798dcc4a6efcbf,86311.54466666667
job_87583a1c249b1ada,83572.92066666667
job_cd7c7fdf3ecf828f,100311.905
job_13557507c13383f5,79354.125
job_04cd58e124073dee,136675.888
job_2823eb38c519064b,107415.80966666667
job_41a989f618c37f2e,129711.63
job_914f6ad57b655f05,129960.82
job_0726af0f1e0204f3,94961.781
job_7decfc4963bb831f,103119.545
job_befc57a3bc2b102a,105877.38666666666
job_127d8f8d0410a802,93803.78833333334
job_a3fe36912883d7cf,89365.96200000001
job_080ef0158ec07e68,100990.14199999999
job_e32e4eda163bf2af,92264.063
job_ab4171b33ebafc10,82356.74
job_20570d325f247521,187845.83333333337
job_2c798b32954b0fa7,74844.465
job_66e9fce27536aff7,97710.99666666667
job_93a640538033de18,102999.166
job_069514bb95730037,88027.3065
job_3395c03a1dfbc42e,100650.0
job_5cff3a7ad7aaf845,104032.775
job_9a24624c033769df,104134.457
job_37b7917059903349,157983.4
job_39bb355cffe652c9,93240.75
job_07685187ab0c60d2,103463.17599999999
job_51e554152c699e23,104555.86266666665
job_f73bc31c42736b30,49960.85780000001
job_d4cbff48e7473c99,49630.02799999997
job_536efe3514e52a0b,100384.68333333333
job_adb341d491c3c741,133826.473
job_abf91bbba1d0a1c3,125465.75354999998
job_d07198fe5af1aefc,101654.33
job_f8f47b6b46838938,108215.78
job_8867876374391f97,53013.872299999966
job_9ef47ad8b9e9e94c,75268.98
job_5386ff10cf7ce7da,102915.82
job_90cb0a13145892bb,104643.48233333335
job_17b752fcd13076b4,119978.02
job_c4f1438c614c1958,77548.648
job_a5a3800c30d5ef1f,104707.67433333336
job_475f5b38a8dedb8b,104136.86099999999
job_63f1de395210c026,104870.0
job_7feac7eadbc51f57,111422.345
job_81b4a49e5085f0b9,113262.641
job_b08cfedccaf977f5,266410.98166666663
job_51672ead40664db8,63936.64803333334
job_44243f97aea9694f,111974.2824
job_66d1149e94decb69,136705.45686666665
job_94a3bbcfff1e3392,103549.19933333334
job_6ca1b3da0dfa57fe,158372.02
job_51b7221742389d04,103737.81
job_00ae94a0123f5178,102670.63050000001
job_8422ffd97a54fd07,82652.334
job_7ee9454aaa17aeca,124400.252
job_aadcd737982bcfc2,116429.87
job_8fb30e12b223a7d1,111709.541
job_3a26a838d96e11b5,116050.0717
job_60e35aeb88439367,60769.55266666668
job_d44f101c8b1b0aef,113468.53833333334
job_5506ce64b8f95c07,147064.23
job_768527b5d41f76e7,80356.63466666666
job_197e283a175bf21f,149868.839
job_432e84bdd3b74f3f,95226.713
job_22cbe9341739df06,58001.24040000001
job_6d70459df4da7b05,103339.63
job_ebebd5378feed949,108591.601
job_588b07d900d20989,103020.338
sj_497e233a290b42bf,103270.36983333335
job_5c56df3441e5eb13,101927.07933333334
job_77ee4210e968323f,102708.57400000001
job_b03f184fcc8cdca3,147711.07
job_8e44a3392f619b32,81504.845
job_f7299e95d0660600,104255.93699999999
job_76c9aef818336f16,107133.772
job_28d166b78ab3048b,94091.43523809525
job_1358db475756d002,102181.18400000001
job_5bef1517ec5643e3,102830.51766666665
job_b11e19b0a1b72361,94509.53666666668
job_23e2dc1bb0bb3616,165477.915
job_44fd3e5ef5363ade,102894.33500000002
job_0cbe4cbe2cf49d76,72782.55064999999
job_ef16ffe478de48de,116538.94154999999
job_2fc797e5badde7dd,121764.19699999999
job_91bd647c85a00d8b,94030.76299999999
job_c681b64cf1119480,95816.285
job_c06cdd84fc7b9918,103640.18133333333
job_cfa28dbedfa8fa95,109809.455
job_a03506dbcba48017,106369.299
job_4a8728ca5e677d7a,133388.26
job_5ee987d75c9b06b8,104340.83300000001
job_aed885ce1be8a096,104443.33480000001
job_421e1ea68fa47d93,111380.52699999999
job_deea4c3f0a2d7c82,104469.7
job_e5927aee40e0fc9e,96720.649
job_4f2caefa34580074,102765.709
job_bed33462022fb881,107058.32266666666
job_14d91a05115d03ad,102224.20133333333
job_6933c8bbd3dda2f9,107612.23465
job_d73b4bdcd28bedbd,103962.30833333332
job_c465bf9d6b0538de,104270.78333333334
job_c37e1ccb2f3584ee,104082.83833333333
job_f7185f6c6d806006,104791.931
job_2842176d61e84cc3,166074.63
job_0329ef408c9d33c8,104770.39715
job_350ad8daf9c5db94,93476.127
job_7e1ee573e0aa47c3,116523.345
job_4ac692d8105905f1,55429.7444
job_82e0be87a7fcb682,108080.883
job_7d8e85bbfd26d19c,77954.83
job_be2d60040e88e55c,104829.47099999999
job_b82d1c32bec02a5f,165170.0
job_dce189cac29fefb8,104119.305
job_1560d660353ba032,91264.68299999999
job_e6c5cd85b74bfffa,105547.306
job_7ac9387ab4272664,129844.806
job_c66f2caf363dd110,100798.44
job_751ce37a481ce1ee,103993.79
job_7dda8d80d90eb74b,111321.34333333332
job_77ce5a89dbb25795,80979.148
job_2f0d5cfb7d2eb2c6,53259.275
job_b182c2df512c0fef,103880.36099999999
job_f9e4053fc637a9d3,96653.367
job_6f5eb0939af31a67,103244.73
job_302ab02f471f0323,133411.805
job_08d66248d26a91ff,178063.265
job_46be90bac5e0b3af,119910.455
job_4b5746021d4ad61a,107747.53466666664
job_414fe75720d8a2ac,104028.08
job_c13d4128330133a5,104526.391
job_201339b1aa5cfdc5,87527.3597
job_4ab6ad44f2042b4c,55989.9612
job_e6c31124249b0d2d,116555.367
job_2da0a2be0e2b68de,105189.66066666666
job_6148f81797500bf7,104022.37066666667
sj_78dc47937160beef,104173.656
job_66b232fa299a1895,198298.035
job_40b12bc12af65a5b,104560.287
job_a10b6685eb22129d,98050.0285
job_9fff86121e697c6e,206638.575
job_981164c76e59d816,105108.65666666668
job_6f7660670e37f973,104311.166
job_99442449e5c61c53,105582.08099999999
job_a4fc628d593e50d0,108653.71066666667
job_a28be472db591b66,104729.065
job_9e4477a4926f1424,106373.05399999999
job_80b46e28b06a8d68,187696.47449999998
job_650070440863b19c,86792.85
job_c105ab1d0b925d0c,100893.213
job_dafaa29a1ceaea4b,105612.82
job_763d5f6717e134cb,86147.398
job_a510ff42805f8289,109829.815
job_871834f50137af86,102497.5
job_d3af417c18034976,104516.002
job_881f9d0cb51aad6d,106267.70166666666
job_660adf6ff212a510,96744.905
job_243772199cc5c7b6,145195.105
job_c8c2bdbd18394ebd,128641.7134
job_0ed2840d9772e798,103867.52833333334
job_25a3ebb8b367eebe,34670.184
job_3f53d5b9723bc9f6,54117.07499999996
job_025a0f4e2eb41777,104907.821
job_43e3627703dfbf50,105712.06199999999
sj_d1ef5f13ddacf474,103933.255
job_2e2a7a4ecbf63c33,173160.775
job_526e1965070a6511,104019.98100000001
job_d00ee92ceb5e55af,92734.406
job_bba992c04c0b2a73,103748.727
job_56627b56d776bfa4,103333.19
job_b8c1bcae1980098d,176789.176
job_f1b72d27c1332134,152505.845
job_48efd646b1f94633,89608.315
job_1a5795497fb37aab,147393.59
job_186842353c188788,141066.71666666667
job_0fcea9fd68935c0e,104856.98
job_c15b72b1ec934ed4,104246.05833333333
job_d72f345523517e79,102365.91233333334
job_d050595797ab1750,103884.975
job_ad07d2e43eca2158,110048.705
job_ccf75f72ab769b3e,104021.256
job_25d81f10a6ed7911,102802.48
job_759b79e1999ccf67,158281.185
job_161ba685a9c0b3e3,102835.83700000001
job_10231bbfe096b05c,53650.184
job_481cdc2a1bd1cdff,109928.58
job_eec511ff88bc8824,76335.8
job_3bc53e83119cfbd1,103427.6808
sj_02db695cfec30b86,105168.76785
job_c553196663c5f840,103000.36300000001
job_58118c1cb1517141,105869.231
job_ffdd609709d6a58e,103187.22799999999
job_38e056fc0960e78a,102166.879
job_98199519820cd0b7,102411.58366666667
job_c8ce90828f1bab08,105084.95800000001
job_78fa9906a51156d1,106997.72933333334
job_61c993c624a9df76,116019.015
job_bd0b43f51dbbdf60,104019.18
job_8ff32bfca2832e5e,109610.09199999999
job_c91fa0def87d7483,94186.35
job_abcbbdbdf0d30461,110269.08099999999
job_af97f9590cd6046c,108253.25566666666
job_bac886be44768de0,101908.565
job_012f49c07adee85f,103036.46333333333
job_47953845218bcb87,82742.99999999999
job_ecfb67b709dec532,108260.23599999999
job_3536721fe8a73cb9,77922.3469999999
job_aff76c195b8fa999,98863.413
job_5140d9af819a3ea3,78624.689
job_2bb3ba08e0b2a86d,114971.98
job_bda3f2a0c0bd0eb4,106904.681
job_bf51c97a709a079f,220255.58
job_14e2de3cac3d4461,114088.71699999999
job_7e6f801d4f841e71,65432.05
job_ac7bc1522d05cb70,103446.8828
job_72e831dac2d76727,104188.311
job_ff5b1716c650af05,104864.46
job_781d32921c96336d,84499.317
job_41682cd14c01a877,104270.356
job_25c6f15d693985bb,102290.78
job_602f160ac1923a90,100358.065
job_156e1ba2feda12ab,106176.495
sj_f440f497c4a2d0ed,84660.5275
job_f187b9e118309b74,104121.555
job_2d6a32f37e23606e,132652.11
job_56b0d4603e8e0b3e,106707.70205
job_4bd27cbd57df3e67,80498.25471428572
job_7c2fb0685e9f18b7,95911.59199999999
job_a41300ac216ad0f0,85748.83
job_bee0c10ada5e8b57,102089.987
job_acfd6fdd535ffadb,107347.681
job_4abf675696f8de67,127986.83610000001
job_633d9bb85c537863,102075.70761666667
sj_971389fe691814fc,103566.76800000001
job_baf93e2512314e1c,89135.36850000001
job_c89a12227e52a956,105108.38
job_98510ad144e66e17,104386.711
job_781cd3fd779fea5e,132571.265
job_a37572096f43d643,66874.33
job_2ee02fa01a12b7d7,97206.79199999999
job_b6aec84237e12088,105558.606
job_7887ed7b0062d375,104312.067
job_80619f8368f371fd,104574.933
job_d68d513271da9f62,118867.22
job_b43a7a20747bfef7,94470.13100000001
job_376919aa0b7f9bec,106823.85
job_c0a0668ca766346a,117205.68500000001
job_38452e626325292f,119897.4
job_bebdbb85d5080011,90851.7
job_50eeb08234a1ae61,119872.483
job_df92ecaa8c09d735,131302.345
job_5a32e5676b751fb5,49702.458399999996
job_82508a4a66d1c32f,104548.972
job_80351d4bc435442e,104060.94099999999
job_d2ce210d6e8279b4,85277.43199999999
sj_042ae638ca48a8d3,95394.69683333334
job_7f2c41399d4a6471,90712.61
job_5d9a43c6422b689b,110894.195
job_75cd3a7b9b314c85,98546.23
job_c9cafe7898ab933b,165423.26
job_12e3e731b7ac3f18,103921.58099999999
job_dc57a1209f65ea1b,71782.561
job_d47fc7e3edd300a8,112275.55
job_ca9d8e118be91980,99563.46
job_06291b14c60d876f,102238.9836
job_93a0dcf0f624a2c1,100123.716
sj_debe1fb6773c8d5f,109175.14
job_bd0bca82dc234610,102864.485
job_4eb3da80458c4c7f,114973.98266666666
job_884d8343d4ae2ae8,105148.741
job_5751cb00833f847c,105342.787
job_307f400d200e0e1a,103238.30433333333
job_20bb1f940f79d516,103434.6425
job_63412bbb77750e10,106847.015
job_81e00c4851c5068c,102073.752
job_bf579408885e9375,102440.32
job_ff52654ee9e214f3,43706.9
job_a88cb6cad281ffaa,108484.51433333334
job_ee00d08659d57dda,110980.26666666666
job_2933c9c9a362b16a,89954.325
job_b68b3a1ff671e413,104454.457
job_a6795bda5d2f3663,109938.326
job_11d1473ecb880e75,125408.42
job_019ae11390670400,111135.22066666665
job_0637a92f336f90c5,63301.885
job_c5ab69189e5e7e22,78336.76199999999
job_7e818521ee118935,103685.785
job_d7552005bdf22fcb,107649.31199999999
job_defb9611010cc555,135573.68800000002
job_a8e864c76d976683,95662.382
job_b0e8f569294479ae,102367.7238
job_0fc48ceda77e4882,104249.09
job_cdb58472a5addbcc,129012.41200000001
job_4efb728e63aef2fe,101479.15
sj_bfb194edd557ead3,104455.651
job_a10ed3d6de212343,104520.655
job_6393fd8a6319cc27,104873.28433333333
job_ee03502a948662f5,133700.895
job_f9b4eaf364f85d92,225000.0
job_f6162124207a39d1,102559.008
job_872cd9440d771c1c,106133.05099999999
job_848fc8feb0d322a7,105786.73199999999
job_343b49d265670da1,138088.772
job_06d75bd5c112c24f,82055.245
job_ab61772ada623077,102158.945
job_cea9104c8c1c06fe,106854.992
job_2b6312820cbda71b,105477.1115
job_5f7156d1bdfc2ec8,105807.267
job_6a4b06dab07fc516,122572.39266666665
job_52f05727874374ac,101478.86966666667
job_ea825d7802daa357,103528.228
job_8f104173e97ded4a,97046.87165000002
job_7f5ed737b504546f,104889.70599999999
job_83e393122c5ed5de,100728.57066666668
job_32aed759233f50fe,96551.45495000001
job_6e1e67e5c1c65270,106959.436
job_192be141c0feb8b7,103016.91999999998
job_6b909dcf21ca32e0,103161.33899999998
job_df7ffe2b2557891c,104282.366
job_6b70572f18c61133,76956.6431
job_9c90d0aa56bf6995,102756.37
sj_70dd86911c77a956,106007.21833333334
job_1a778e3deb174c4c,104166.20318333332
job_8404dcea865852b3,122325.91
job_0e26bc7580e09dbd,117520.6417
job_311221d1832f46ad,106113.61
job_b60d2f8b97736eaf,72133.35300000002
job_8ff71af1f1a94b87,105014.975
job_ef44fe6c117e3caf,101504.05300000001
job_8fdd19ca34d2a386,104902.526
job_c8a86e203abfb834,87632.35100000001
job_692d581a696df723,102314.09
job_ea58d86c09220e5d,104928.04333333333
job_9fa8f545529be369,71978.07199999999
job_bab398bc380def76,100023.69933333334
job_01ae3ac9fd22572d,100097.246
job_db9edbc0e687080f,101930.017
job_98ed605800393ccf,105629.5467
job_5ef842048d444fe5,102637.64
job_83dc6c7df75d3d8f,92892.725
job_642b19ac38115e41,142311.605
job_2e9de35536beef2e,102016.46
job_f911a8a9452d1490,105000.14266666665
job_06df32253e80065e,105889.56766666665
job_ed76b8b12b165362,117030.39
job_309445aeaf99c692,131222.455
job_461e21c35eb5def7,59684.75029999999
job_655baae18c1025ab,103859.09300000001
job_6e95dea858e7a233,88581.29
job_d14c13607363a2b1,103272.55099999999
job_2ab2ca2da4d4c344,85586.23625
job_e1087a57197bd896,102189.38700000002
job_624df5d88f159175,117888.304
job_a48177ef11d444df,122924.95
job_ad1c1be29953b6e2,105009.752
job_0210b43c3cf87134,101188.61666666668
job_19a36c72ae5580ab,104061.12700000001
job_77a7a7f8a64bceca,107889.29
job_faa508b1724ad885,106363.565
job_fe5c7231df4c002f,72908.7347
job_cd704970a9d7f2c7,81350.743
job_9ccbddf6e789a9fb,105211.74433333334
job_21ab324cd59c0357,84853.734
job_b4ffc1ae942d1ad4,98691.14866666669
job_67ddc0b57454a3dc,75533.534
job_2166eaaf30c88d05,114028.57142857142
job_a723908be4de0cef,105536.525
job_edc16235225e32b2,99623.239
job_9eebe7513a3f2488,114888.413
job_d42c4953e699c6b2,74527.3
job_bcf08ba969761e80,104857.82
job_7dc697a8f8d0a993,102412.455
job_0dc13a8476d574a8,98027.105
job_af0a81aede3c5bad,139824.19
job_f1990ea5ebf57226,212732.155
job_3d8701a728f995db,95998.13095238095
job_25e30d030d812198,129045.09300000001
job_00f1a15018e33d73,103137.05900000001
job_07b22fd2c046cced,61365.39225
job_bac6c1f8cc5304d4,102161.01
job_df3279382c4e9395,104214.42800000001
job_e90205e2473e4dff,87003.37366666667
job_7fbcf28bc96b31b6,111741.52
job_9c6ce279aa27bf5d,105368.6508
job_097ce1be81794994,111400.712
job_ce7ed314214ef72c,77052.625
job_6fe3b8e9499e8bd8,102782.475
job_5c7b61b9a5004a38,108068.74650000001
job_57b0c3c511ec2ed1,103769.181
job_a1815fae996d0087,119160.21
job_6e82087c3a7f2821,108849.325
job_35713e7d8f108194,105271.73785
job_6800d64e82c1abe4,111218.974
job_341034ba70ad4f5b,102160.076
job_c669bccaa023f907,97806.575
job_cc63b4ad594517b7,177463.3
job_2fdb2ceb74e32e52,103690.38
job_56913e1530b3cee2,106170.415
job_93365fa6795c013f,76806.06435
job_d4ce0e2817a817f8,103419.041
job_716f73a12071033c,103504.06600000002
job_8c779e916453e0cb,190440.17
job_85cfd055c00bf5aa,106788.34
job_6121aff0e506ecc4,157916.73
job_c21b663a8222493f,102442.6386
job_e417d7ee6148605b,118876.953
job_6ed4095387137bb8,86306.46366666668
job_66b40ace8621f199,101206.21
job_b92eb42d9ff6a6dd,112744.32199999997
job_6ece99c7a8b024c7,98086.53229999999
job_0bd349c7bec6dbb1,103560.116
job_794017824c189ebe,121276.57
job_080555d2de97625b,104060.216
job_f54ab5738174a5cb,104865.575
job_6a80a319da47e3bc,123325.86
sj_12f3130d185e79df,93040.201
job_21a8113f9983ba7e,147876.935
job_11a20f8eff4b8da5,100289.359
job_67e927f2cd743fcd,155097.66634999998
job_c1bb0e8eec5817b8,83114.79200000002
job_87448e87969c5d13,109375.34
job_f5591c7205d92f42,100786.65800000001
job_899143daedab3038,158432.70965
job_41ceecd44e51d99b,312109.65
job_cc4b7439966e1e54,98934.46650000001
job_17e26d89c68e5a79,104529.06150000001
sj_ef2facf57f84a237,107622.86385
job_b45d17e459cd548c,87334.1725
job_cd4fb4d03ba42f99,105009.891
job_c6dc6ae5e65cc984,136226.38
job_906be73c4c26b2cc,106839.52166666667
job_d9457f9c5326e9d9,106535.85394999999
job_295cdbe9dabb47f9,104158.145
job_ee0c8785653133b1,103230.02833333332
job_20cd7232a93053e6,107563.573
job_f6321f1fd6fb9d35,96684.46100000001
job_9a249eb74788b252,103875.06150000001
job_f0e03cf6e8db303c,91998.48333333334
job_48f68ae81c44d5e1,104284.405
job_8bcce420dd37d672,104109.11
job_4f81cfee8b4f859e,196183.175
job_6c1f57189e60cdbf,108750.585
job_de21961037f7abb5,104169.25
job_eef26dc1fd353590,102050.25166666668
job_a5803a0d6c403a57,115011.865
job_3e759f2bdff2ab01,101192.245
job_ed2a0d149357e640,101868.50000000001
job_f92cab61767cfab8,103379.825
job_6de7f32d15061f61,111156.0
job_06dd8e86edf60699,86097.224
job_a38a7040f5c49e3e,102052.56
job_c139425fd5e2948a,111390.98
job_dd684f7f583e914f,96016.403
job_5e80424ee0591cac,106902.75766666666
job_1e5bb245e6f6a701,102282.05300000001
job_d87b7bffa1257439,107570.41135
job_3fa7d650e51be1e9,99978.163
job_bf9d1bba74919315,103557.237
job_0414cbb882b07a55,109656.46
job_4d9d45eb306bc3b9,102601.40933333333
job_2f63a169a6ac79e8,103171.405
job_5924bc9074960af7,95918.02644999999
job_dc06272be31cb909,99625.025
job_aa387876abc5f41b,66526.908
job_d5589189d48c607d,104217.70199999999
job_d19406eb2db08b23,102322.61
job_dd9ba4613879cf5a,115107.34
job_26719e75a965c765,103147.0858
job_e9c8f3afdc074ea8,107472.2
job_057e615195b61dc2,101132.63
job_ddb72eaf27aff8b0,102435.32833333334
job_d954acf5b781a1e2,106830.55099999999
job_1e192a6264868441,78936.0
job_5149839baeb885f0,103794.686
job_377e3ef0eac60ccf,102867.159
job_c6a52a663ea20e1c,104497.62793650792
sj_683b7d821774d101,53042.726500000004
job_68754039f424af24,102430.22300000001
job_2250f8de539f0799,139379.18
job_339bae5a5d4b604e,104483.84199999999
job_df451151006d96ab,69619.703
job_99a0e86d4c9fb890,106414.75566666666
job_ca10c415ea6a9cb0,104502.99833333334
job_82c33ec89c3d5f5b,109924.40800000001
job_6094d9969c7a21c5,105300.145
job_0756f6981883cae5,105894.94705
job_6f9cdcaab2c8c842,105147.9215
job_c41f8cefe10ee5c2,104048.47166666668
job_53ba6bb28bc5a7ec,101944.165
job_fe2ab3221de1b32b,103700.23533333332
job_560d8f297a7cb176,103588.516
job_d914ffe45fcc8c49,67475.09800000004
sj_20f41b44a073e996,69899.21500000001
job_fbc48202b48b8704,100601.11533333332
job_112a494272ac9f80,104303.74385
job_885d75d4000aec51,179876.95
job_d402bcbbafa7afd5,103666.92066666666
job_12eac0a43dc4ea31,111508.707
job_de2bfad3f8f5d87b,99999.03633333332
job_6cad78fd3c76b1ec,107041.985
job_39ae139b58db7c83,107350.955
job_74a0fa6d2b9d429e,98724.222
job_6bd78f3f89f52305,104266.54733333335
job_7fa909cdde50758f,98754.26
job_e39b527269a0f6a4,131968.8
job_f3eeec15a5a66bad,85127.64900000002
job_d5b60bb06cb537a4,91006.62600000002
job_c770da75f3a78820,110839.895
job_458d54caabaf999c,103769.14550000001
job_3b1e7e160a9b5ebc,103912.561
job_8ad0399cf68cce73,102642.23
job_77b239652c442176,117399.435
job_f0e1e3506ab44ace,104801.161
job_1de978b85719ab75,104520.58
job_d84924421c6299b2,105435.71800000001
job_c9ee86d20cbbcee4,102751.371
job_67092b1b59e245a9,104275.117
job_ea5914536b30a1e6,106750.285
job_3ba1dc937d532525,49156.35
job_fcf8a7249ce17d60,104129.34599999999
job_09dad6839c493715,104367.69385
job_80fc8ccbf997a6a0,81566.57299999999
job_999f04cb0e241a3b,67649.41979999999
job_fcbab8f8da812f05,104331.007
job_935f1a97e476547e,61561.59999999999
job_1fb42e164d70a327,105924.06
